frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
853,784.0,[630.8018395333607 1586.9538861469664 1402.5218434412723 2156.647851437858],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786182522773743,LM15ZZC,0.4171819966302768
853,604.0,[2293.4234510037845 1281.151758479949 2894.1638193957156 1748.8084990619836],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317071318626404,DA07CLX,0.2534906484193121
855,784.0,[614.4673591640728 1601.1965384589198 1392.803440271098 2158.2344242427516],[917.6636352539062 2005.783203125 1135.38623046875 2110.35986328125],0.6933293342590332,LN15ZZC,0.45603625226551725
857,784.0,[634.825823515367 1610.8627012346954 1400.5423969190215 2159.428560566358],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269061803817749,LN15ZZC,0.41772093446007563
857,604.0,[2293.8861733199524 1291.9564166265832 2903.1682671086824 1770.677675711726],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495424509048462,DA07CLX,0.35065407108955626
858,784.0,[633.9443766343168 1615.7191512927516 1395.693068495902 2160.2273081288],[910.2623291015625 2021.3822021484375 1124.091796875 2126.801025390625],0.731431245803833,LN15ZZC,0.5343341802942386
858,604.0,[2292.9616370235863 1295.7768593484748 2903.627416731215 1774.9281518632347],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616916060447693,DA07CLX,0.527373761146077
859,604.0,[2292.2035696935413 1298.799255228229 2904.0856677863853 1779.1683139655352],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006597280502319,DA07CLA,0.404400171999279
862,784.0,[616.2291849989596 1644.293802618213 1377.691942694336 2160.492305347495],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.736775815486908,LM15ZZC,0.4979466256578393
862,604.0,[2294.906623962315 1312.1459007077333 2913.12494868773 1797.0456536710267],[2517.755859375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.556542694568634,DA07CLX,0.28431218991237844
863,784.0,[622.0795713319735 1651.3770795705393 1378.2948155055606 2160.4358384344923],[897.993896484375 2067.045654296875 1107.785888671875 2160.0],0.7564197182655334,LN15ZZC,0.5541095451678665
863,604.0,[2294.6319709158565 1316.4664458380098 2914.009803065637 1801.444415780329],[2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375],0.6243858933448792,DA07CLX,0.5545771488191471
863,982.0,[2163.6861703657023 875.9568549436833 2695.1401706221413 1394.444880257278],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.4699355959892273,EV06VUS,0.1208085711247627
867,604.0,[2293.6517272935403 1333.993082031618 2919.0075754359436 1820.63705610208],[2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375],0.6249204874038696,OA07CLX,0.41842494130113367
867,982.0,[2162.597226432738 882.8925849658399 2702.772837874722 1408.5049147026562],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.3014475107192993,EV06VYS,0.06736152469038639
868,604.0,[2292.1825653048245 1337.044979853174 2917.2175030130857 1824.0374365660232],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097736358642578,OA07CLX,0.7137158618825539
869,604.0,[2292.1674878621097 1339.352374195219 2919.000791223906 1829.265755859602],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.585597813129425,OA07CLX,0.5678140842466949
872,918.0,[2165.051258502459 894.557909531674 2713.221027142916 1423.6918456264111],[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.5787109136581421,EV06WOG,0.44311838569889855
873,604.0,[2294.414305234196 1352.763511306634 2925.859888616863 1854.3547106492692],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555290222167969,DA07CLX,0.7160198739386161
874,604.0,[2294.9296471417406 1357.36410074547 2925.7231436463267 1860.4129072074986],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.6678006052970886,DA07CLX,0.23305304163497675
875,604.0,[2295.956467735241 1361.030868175971 2928.0062620896188 1866.0197428244612],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.709429144859314,DA07CLX,0.3228323321936045
876,604.0,[2298.0674734723707 1366.2726351571694 2933.5641032595886 1872.9614788576907],[2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125],0.6816471815109253,DA07CLX,0.7277343011716846
878,604.0,[2297.0216984600115 1372.3569515758945 2935.228004522102 1881.2303637887312],[2542.6962890625 1702.48681640625 2716.23486328125 1789.88818359375],0.6541929841041565,DA07CLI,0.22883824426302582
880,998.0,[2146.3560599481975 904.5102418557897 2696.4604629804967 1455.514555665645],[2345.1806640625 1293.6583251953125 2493.96044921875 1364.4351806640625],0.5082340836524963,EY06YRS,0.03394097004710015
881,998.0,[2140.7705780853544 905.2765065748532 2694.319139063218 1458.4539874233537],[2349.2109375 1295.2935791015625 2497.30517578125 1366.722412109375],0.5007192492485046,ET06VOS,0.33122201721157213
882,604.0,[2299.8430919658545 1391.5778834075106 2946.628263855841 1904.4173541666357],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394144296646118,DA07CLX,0.22052360988221742
885,604.0,[2300.6543610451226 1408.2462769589526 2949.3005264186604 1921.3177470108442],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497543454170227,OA07CLX,0.26246118908821325
886,998.0,[2138.6969443172907 912.061689018234 2706.0333036196175 1473.53458238571],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8204345703125],0.6208891868591309,EY05VUS,0.15917362937511176
887,998.0,[2139.5376351261993 915.0499588122984 2706.2446404126185 1476.1671114476912],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961100459098816,EY06VUS,0.04934549157364699
894,604.0,[2304.7357407781806 1448.5537423573633 2978.5689294101126 1977.137653519234],[2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533594727516174,DA07CLX,0.3322374715703529
895,604.0,[2305.5568854964918 1451.3047628241075 2979.831828881023 1982.8545767766682],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865631103515625,DA07CLX,0.7668664533232029
896,604.0,[2308.364838979604 1458.6757082093081 2985.5750346243135 1991.1526935008574],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668781042098999,DA07CLX,0.6892615538384209
898,604.0,[2308.4683649580143 1466.747958758697 2989.0622066984693 2000.7248509972922],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630001664161682,DA07CLX,0.2807879518542152
899,604.0,[2308.2878835248025 1471.208710649568 2990.7910744859805 2006.0474214904718],[2571.754150390625 1825.17529296875 2751.787109375 1914.4073486328125],0.7067314982414246,DA07CLX,0.6742442493275302
899,1008.0,[2146.684480936358 931.706681010607 2723.248609508131 1507.4513013037968],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422598958015442,EV09YOG,0.05049187939421553
900,604.0,[2310.9704307800066 1478.7613331948446 2994.762909491453 2016.7266557361654],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024403214454651,DA07CLX,0.5065539055446794
901,604.0,[2311.13734644282 1483.3424648678806 2997.1517635709492 2024.318439390011],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786653399467468,DA07CLX,0.6237402932642152
903,604.0,[2311.96464527154 1497.4050015717198 3004.654429813097 2042.1971144468462],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382967233657837,DA07CLX,0.3497142218012796
906,604.0,[2322.6569045358488 1513.4414893436538 3035.7808786823566 2061.8023982637096],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806484460830688,DA07CLA,0.19757449208019
907,604.0,[2329.895474479038 1517.3693995709236 3056.931905094484 2068.109182120113],[2581.72802734375 1876.5111083984375 2775.90771484375 1966.5345458984375],0.7046585083007812,DA07CLA,0.35407349830261076
908,604.0,[2326.5250207080135 1520.8800814180331 3052.8825506920075 2073.7528587505494],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833334565162659,DA07CLX,0.21731088283817493
909,1008.0,[2122.4090098448482 951.6611713507676 2707.7548647465505 1559.5771917543784],[2334.4921875 1386.2198486328125 2493.49560546875 1459.89892578125],0.5687806010246277,EY09VOS,0.3902271370112217
911,604.0,[2326.9974063056297 1534.6496754645987 3044.4141718526234 2093.8125779426086],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474769711494446,DA07CLX,0.5822250060870642
913,604.0,[2326.403802048006 1543.2669333889644 3039.610471849471 2103.631566693666],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.693110466003418,DA07CLX,0.28964340817363865
914,604.0,[2327.693960545405 1551.048847359465 3040.8851029329385 2109.5686431230006],[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],0.7044674158096313,DA07CLX,0.3905513755339472
918,604.0,[2335.53598296171 1575.4193497184785 3051.154206737894 2131.5051647057585],[2602.665283203125 1953.83642578125 2805.763671875 2040.48779296875],0.6583080887794495,DA07CLX,0.5599186452541262
922,604.0,[2346.024195071064 1602.3516677246962 3067.5767368635466 2153.0472159760393],[2610.511474609375 1977.1614990234375 2813.6669921875 2069.278076171875],0.714519739151001,DA07CLA,0.6550075707518886
922,1008.0,[2122.8622593978844 982.7531145988553 2732.217512709173 1607.6787135793172],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796371698379517,EV06VOS,0.2947410884711919
923,604.0,[2346.968801784119 1608.8901254006578 3066.9276313698465 2155.1910847741174],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148595452308655,DA07CLX,0.6007677655858491
924,604.0,[2349.091608925046 1614.279583265814 3067.47993347594 2155.472910796305],[2619.626953125 1991.7879638671875 2828.041259765625 2087.061767578125],0.6961281895637512,DA07CLX,0.6186735529674894
925,604.0,[2350.563380913241 1617.6217291180426 3068.9226415660437 2154.4035417365985],[2620.34375 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964392066001892,DA07CLX,0.6159872243974303
926,604.0,[2352.9186135551927 1622.676503828914 3072.960759125459 2155.125046258812],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132385969161987,DA07CLX,0.31670934672308687
927,604.0,[2356.4100396471413 1626.1685531087976 3079.566716005722 2153.623489869763],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210469841957092,DA07CLX,0.772776008056854
927,1008.0,[2114.998151154033 997.9380140786411 2746.6411062528646 1631.4553410695753],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548726558685303,EY06VWS,0.10208919573583107
928,604.0,[2360.789125154641 1629.5538408327939 3090.0592095891075 2151.0946959265757],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226260304450989,DA03CLX,0.6038181373107268
929,604.0,[2360.666942039159 1633.8266049253266 3095.0120050361566 2149.314064598977],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275846004486084,DA07CLX,0.5478730961092597
929,1008.0,[2113.517593275649 1002.2482562408957 2746.6271778633422 1645.8780382098414],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492730379104614,EY09VOS,0.3565232664323236
930,604.0,[2362.2990538701592 1641.0526490849695 3099.2043416048377 2149.773874068584],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917569041252136,OA07CLX,0.37039138745211375
930,1008.0,[2110.314797048575 1005.4066422582664 2744.082420190408 1653.9132678264064],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113454103469849,EY09VIS,0.2811414103319018
931,604.0,[2359.232683493148 1647.4701102012418 3096.096944038469 2152.4334121547367],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727592349052429,DA07CLX,0.527231097735864
932,1008.0,[2105.753398234886 1008.8054344390944 2737.1277706584324 1663.4863160248833],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.604820728302002,EY06VWS,0.15447947792325173
934,1008.0,[2106.738893981757 1013.0938884082527 2733.084414551738 1673.2545253350643],[2315.58984375 1481.271240234375 2485.2568359375 1556.8974609375],0.6020735502243042,EY06VOS,0.2641935334867633
935,604.0,[2368.132765478116 1674.2147462730156 3113.281426708397 2161.1796280244325],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.724492073059082,DA07CLX,0.3365919634124417
936,604.0,[2371.97212262965 1681.5504146277688 3119.3170987649814 2162.166935138612],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893194317817688,DA07CLX,0.760820108373386
936,1008.0,[2107.0441073894353 1013.772825986525 2735.41607541516 1675.2737522186687],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891487240791321,EY09VVS,0.26630308771139366
937,1008.0,[2107.8986777801188 1013.0858007158421 2739.507928712152 1674.4914280692701],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848958730697632,EY09VCS,0.19834669655773499
938,1008.0,[2105.296915870136 1015.1800133869518 2736.6019534885772 1678.2320959071699],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956303715705872,EY06VVS,0.22232107947380408
940,1008.0,[2107.6093742984917 1020.2522413712179 2744.0902379962804 1691.8130733296823],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.6873437762260437,EY09VYS,0.09187404479491372
941,1008.0,[2107.5978188910135 1022.2470434640602 2746.8931780869057 1698.0954787783833],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.6701978445053101,EY06VVS,0.22270360000700318
942,1008.0,[2107.069338044924 1021.4169262576362 2748.141619901413 1702.6838333172718],[2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375],0.6603876948356628,EJ06VVS,0.1313264583269871
945,1008.0,[2099.4619613206737 1032.6251361213172 2740.9591550444634 1721.06620237476],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620502471923828,EX06VOS,0.09132988476060534
946,1008.0,[2100.075868053218 1033.9360982341582 2743.605288883905 1724.4423954572876],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558127999305725,EY06VWS,0.055596962185196296
948,1008.0,[2099.916982980298 1039.7797612978607 2744.9870203785945 1735.6362150175169],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998574733734131,EV06VVS,0.37932893541184315
949,1008.0,[2097.960321682649 1042.4687063682536 2741.7700758709925 1740.0912382812294],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900295615196228,EY06VIS,0.43914889006033847
953,1008.0,[2094.4324658760174 1054.6758930683923 2737.108794284802 1764.8505346631473],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388111114501953,EY06VVS,0.4442586991705667
954,1008.0,[2093.9797499928686 1060.8264525159184 2740.11462161574 1772.899834195132],[2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125],0.6041926145553589,EY06VVS,0.18557719948198115
955,1008.0,[2093.5521131171445 1060.687159045145 2742.5704522266233 1777.2829915870711],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305418014526367,EY06VVS,0.31078945634031785
957,1008.0,[2086.3286475255686 1068.4182336065148 2734.6696426050316 1789.4741281986528],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.6817497611045837,EY03WVS,0.35858330076369016
959,1008.0,[2084.5839742258963 1074.5915314308354 2742.3633305034423 1798.9988561002588],[2314.7998046875 1594.6165771484375 2489.52197265625 1675.5986328125],0.6878317594528198,EV06VUS,0.15295617790586802
960,1008.0,[2083.3675332710172 1076.3177530375249 2745.5855897217416 1802.9279345107814],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978076100349426,EV06VOS,0.14574497502414066
962,1008.0,[2080.2225630693074 1085.931144636038 2746.717219240135 1812.1559040651964],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.64500492811203,EY09WOS,0.13086594697410464
967,1008.0,[2072.0115009158208 1130.1602887667254 2751.1283685417075 1850.3672433223437],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680462956428528,EY09VVS,0.5335245823921955
973,1106.0,[2066.9252410304766 1118.7175441013355 2760.0644486609403 1882.5357462627462],[2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375],0.6417816281318665,EY06VOS,0.11514304089245944
974,1106.0,[2064.4130633312147 1117.4288990060631 2763.4381555006553 1889.7093045406227],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920822262763977,EY09VLS,0.46474544834507614
975,1106.0,[2060.0019816007216 1121.1523504509641 2758.9077810103845 1895.1214733135448],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002766728401184,EY09VRS,0.19801483736942777
977,1106.0,[2066.8748332694836 1135.7888050913166 2760.1009034407957 1904.4260474901548],[2312.163818359375 1693.566650390625 2501.21875 1779.501708984375],0.6822731494903564,EY09VLS,0.2468722079137668
978,1106.0,[2066.799472825608 1136.3967344373311 2765.6525201553686 1909.196725515462],[2313.123046875 1697.862060546875 2505.481201171875 1785.9603271484375],0.6947835087776184,EY06VTS,0.1404007409490275
979,1106.0,[2069.1409430579615 1136.0778972421808 2772.409004914064 1912.577248189375],[2316.097412109375 1704.585693359375 2504.84619140625 1792.2283935546875],0.6783196330070496,EY09VIS,0.15272521426591976
983,1106.0,[2061.518422981182 1151.037322133604 2783.4705320859957 1944.2699216496221],[2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375],0.6933623552322388,EY09VOS,0.132708227949381
984,1106.0,[2062.856704835467 1180.70298951252 2788.2445608276557 1962.260756847131],[2330.827392578125 1730.80078125 2515.822509765625 1822.8189697265625],0.6896519064903259,EY09VVS,0.20786717049944953
985,1106.0,[2059.4893968118813 1201.0724933013685 2785.7105071806454 1971.2025548483352],[2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875],0.6870366334915161,EY09VOS,0.4521445741958923
986,1106.0,[2061.9152761257333 1205.2111850600295 2783.1722021945484 1973.2349739099336],[2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375],0.7058900594711304,EY09VVS,0.21534293296158144
987,1106.0,[2067.2792308999356 1219.370486055478 2782.153827176258 1982.9167449378983],[2327.934326171875 1752.16162109375 2522.154052734375 1839.51318359375],0.6693082451820374,EY06VMS,0.30061597248291416
989,1106.0,[2079.082525355495 1240.8560417315816 2796.119800516437 1998.210734045529],[2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625],0.6699014902114868,EY09MVS,0.2811161884055823
990,1106.0,[2076.2951461759385 1244.0771060961622 2798.550937285265 2000.546660636752],[2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375],0.6933383941650391,EY09VTS,0.25100254942900807
991,1106.0,[2072.8905107368823 1250.4820748269126 2792.727749029347 2004.782027659258],[2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375],0.6907411813735962,EY09VTS,0.24629004108672892
992,1106.0,[2072.1851674391623 1252.8314168307686 2797.9370353435074 2009.3190689423984],[2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625],0.705775797367096,EY09WMS,0.13809188741820305
993,1106.0,[2069.114451018152 1222.1703026874418 2800.896992844133 2002.5959256208605],[2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375],0.7141911387443542,EY09WVS,0.29330072235454857
994,1106.0,[2067.1015134323734 1196.5291109989753 2800.695773524888 2001.6715879724907],[2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875],0.6805193424224854,EV06VOS,0.17047658048079006
996,1106.0,[2076.2051555241233 1179.9401493942382 2814.3111320703492 2022.980153745806],[2351.95849609375 1813.68017578125 2544.920166015625 1902.362548828125],0.6716976761817932,EY06VLS,0.13947430636817518
998,1106.0,[2091.452430876407 1192.8237903758848 2839.7232881321993 2050.8822541874324],[2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125],0.7025178670883179,EY09VOS,0.25077334526785305
